,source,page,question,answer
719,../data/guidelines/redcross_guidelines.pdf,118,What should you do if someone exhibits concerning signs and symptoms of a concussion?,"Anyone who exhibits more concerning signs and symptoms requires immediate medical evaluation. An injury that causes a concussion may also trigger bleeding in or around the brain, leading to symptoms like extended drowsiness and confusion. This type of bleeding can be life-threatening. The person must be monitored in the immediate hours after the injury to ensure that the symptoms do not progress or worsen, as this can indicate additional brain injuries that require emergency care."
720,../data/guidelines/redcross_guidelines.pdf,118,Is it safe for a person with a concussion to go to sleep?,"It is generally considered safe for a person with a concussion to go to sleep. However, the person’s healthcare provider may recommend that you wake the person periodically to make sure that his or her condition has not worsened."
721,../data/guidelines/redcross_guidelines.pdf,118,What should a person do after suffering a concussion?,"It is important that the person seek medical advice from a doctor, ideally one who specializes in concussions, since signs and symptoms can escalate in the days or weeks following the injury. A person who has suffered a concussion should not participate in any physical activities until a doctor gives permission to do so. Activities that require concentration and visual stimulation should also be reduced to allow the brain the opportunity to recover from cognitive stressors. When given permission from a doctor, it is important to resume all of these activities gradually and be monitored by a medical professional."
722,../data/guidelines/redcross_guidelines.pdf,118,Who should monitor the symptoms and behavior of a person recovering from a concussion?,"A person recovering from a concussion may not be able to effectively monitor his or her own symptoms, and may not make the best decisions about things like rest, sleep, and limiting visual stimulation. It is crucial that the person’s family members, caregivers, friends, or colleagues note any changes in his or her sleep habits or physical, cognitive, or emotional behavior, as any of these can indicate that the recovery phase has been compromised."
723,../data/guidelines/redcross_guidelines.pdf,119,What should you do if you feel the need to hurt a baby?,"Call for help: a family member, neighbor, or local crisis line can provide emotional support and help you find a solution."
724,../data/guidelines/redcross_guidelines.pdf,119,What are some signs of Shaken Baby Syndrome (SBS)?,"Some signs of SBS include unexplained injuries (e.g., bruising or broken bones), bruising around the eyes or mid-body area, bleeding or clear fluid from the ears and/or nose, minor neurological problems (e.g., irritability, lethargy, tremors, vomiting), and major neurological problems (e.g., seizures, unresponsiveness, death)."
725,../data/guidelines/redcross_guidelines.pdf,119,What should you do if you suspect a baby has SBS?,Call EMS/9-1-1.
726,../data/guidelines/redcross_guidelines.pdf,119,How should you treat any injuries you find?,"Treat any injuries you find, but avoid accusations and interrogation."
727,../data/guidelines/redcross_guidelines.pdf,121,What are bones?,"Bones are strong, hard, dense tissues that come in many different sizes and shapes. More than 200 bones make up the skeleton, creating the framework for the body."
728,../data/guidelines/redcross_guidelines.pdf,121,What are muscles?,"Muscles are soft tissues that can contract and relax. Most muscles are skeletal muscles, which are attached to bones by tendons and move the body when they receive signals from the brain."
729,../data/guidelines/redcross_guidelines.pdf,121,What is a joint?,A joint is formed where two or more bones are held together by ligaments that allow movement.
730,../data/guidelines/redcross_guidelines.pdf,121,"What are the jobs of bones, muscles, and joints?","Bones, muscles, and joints have many jobs, including supporting the body, protecting internal organs, allowing movement, storing minerals, producing blood cells, and producing heat through movement."
731,../data/guidelines/redcross_guidelines.pdf,121,"What are the four basic types of bone, muscle, and joint injuries?","The four basic types of bone, muscle, and joint injuries are dislocation, sprain, strain, and fracture."
732,../data/guidelines/redcross_guidelines.pdf,121,What is a dislocation?,"A dislocation occurs when the bones that meet at a joint move out of their normal position. This type of injury is usually caused by a violent force that tears the ligaments, allowing the bones to move out of place."
733,../data/guidelines/redcross_guidelines.pdf,121,What is a sprain?,"A sprain occurs when a ligament is stretched, torn, or damaged. Ligaments connect bones together at the joints. Sprains most commonly affect the ankle, knee, wrist, and finger joints."
734,../data/guidelines/redcross_guidelines.pdf,121,What is a muscle cramp?,"A muscle cramp is a painful condition that can be caused by heavy exercise or staying in the same position for too long. It can usually be relieved by stretching and massaging the affected area, resting, or changing position."
735,../data/guidelines/redcross_guidelines.pdf,121,"What are the common causes of bone, muscle, and joint injuries?","The common causes of bone, muscle, and joint injuries include falls, awkward or sudden movements, direct blows to the body, and repetitive actions or forces."
736,../data/guidelines/redcross_guidelines.pdf,121,What is a strain?,"A strain occurs when a tendon or muscle is stretched, torn, or damaged. Tendons connect muscles to bones. Strains are often caused by overworking a muscle, such as lifting an overly heavy object or repetitively performing the same action."
737,../data/guidelines/redcross_guidelines.pdf,121,What is a fracture?,"A fracture is a complete break, chip, or crack in a bone. Fractures can be open (if the end of the broken bone breaks through the skin) or closed (the broken bone does not break through the skin). Open fractures are also called 'compound fractures.'"
